"gene","LGD_score","LGD_rank"
"ACOT12",0.88485,12748
"LCE3D",0.918581,13308
"ANKRD29",0.928883,13462.5
"LDLR",0.999754,17728.5
"GSTA5",0.711482,9717.5
"C7orf50",0.818551,11358
"MRGPRG",0.624635,8353
"SLC35A1",0.907493,13076
"OR13C8",0.75843,10354.5
"RAB17",0.75843,10354.5
"KRT16",0.701611,9564
"RBP5",0.624635,8353
"OR10A5",0.543634,7239.5
"MAGEB18",0.884273,12619.5
"OR2C3",0.633068,8630.5
"PCDHB12",0.542477,7159
"EXOSC3",0.711482,9717.5
"OR8D2",0.711482,9717.5
"C6orf195",0.624635,8353
"HCFC1R1",0.767283,10562
"HILPDA",0.767283,10562
"SLC17A1",0.849217,12024
"KRTAP19-4",0.694104,9368.5
"PGAP3",0.818551,11358
"FAP",0.997453,16950
"SP110",0.744856,10081
"GSDMA",0.788739,10854.5
"MSMO1",0.694104,9368.5
"SLC5A8",0.788739,10854.5
"SUSD4",0.970675,14971.5
"ETV3L",0.570935,7777
"C6orf15",0.559267,7509.5
"HAT1",0.907493,13076
"ZNF354C",0.600584,8071
"APOC3",0.802639,11134.5
"IGFL3",0.802639,11134.5
"ADRA2C",0.231986,3315.5
"C16orf11",0.231986,3315.5
"DBNDD2",0.231986,3315.5
"EVX2",0.231986,3315.5
"FAM101B",0.231986,3315.5
"FIZ1",0.231986,3315.5
"FOXC2",0.231986,3315.5
"GJD4",0.231986,3315.5
"KCNK3",0.231986,3315.5
"3-Mar",0.231986,3315.5
"MICU3",0.231986,3315.5
"SMTNL2",0.231986,3315.5
"SOCS7",0.231986,3315.5
"THAP7",0.231986,3315.5
"TOR4A",0.231986,3315.5
"ZCCHC24",0.231986,3315.5
"LILRA4",0.755105,10119
"C1orf35",0.668737,8993.5
"SNAP47",0.682821,9171.5
"SYCP1",0.849217,12024
"GRIK1",0.999646,17661
"PI4K2B",0.967677,14768
"ZXDC",0.963909,14511.5
"TOR1AIP1",0.836721,11521
"GZMB",0.839568,11608
"HN1",0.757362,10217.5
"PCDHGB2",0.697793,9519
"ATG10",0.624635,8353
"TUBA3C",0.971275,14993.5
"TUBA3D",0.986538,15630.5
"OR14C36",0.668737,8993.5
"URB2",0.999015,17342.5
"ADRA1A",0.896359,12832
"SYNC",0.570935,7777
"NELL1",0.87674,12380
"ERN2",0.99973,17720.5
"CDK5RAP2",0.999869,17841
"ESAM",0.883127,12452.5
"DHPS",0.967155,14710
"OGFOD2",0.949082,14077.5
"FLOT1",0.966258,14634
"ASS1",0.965867,14550
"SETD6",0.907493,13076
"KIAA0100",0.824176,11415.5
"NUP43",0.930183,13565
"KCNK15",0.711482,9717.5
"OR7A17",0.633068,8630.5
"CYP4F12",0.528727,7093
"ABHD11",0.939147,13769
"ACMSD",0.939147,13769
"LDHA",0.939147,13769
"LRRK2",0.998024,17092
"CCDC68",0.757362,10217.5
"TRIM69",0.633068,8630.5
"ATP2A1",0.999257,17472
"ARMS2",0.694104,9368.5
"AVIL",0.988393,15893.5
"TMEM140",0.711482,9717.5
"TMEM194A",0.668737,8993.5
"VAV3",0.950607,14243
"FBXW12",0.682821,9171.5
"KANK4",0.640849,8722.5
"CLPB",0.858257,12084.5
"TAAR8",0.75843,10354.5
"VIPR2",0.979342,15331
"ANKRD18A",0.543634,7239.5
"NOXO1",0.861144,12147
"GCNT3",0.777275,10718.5
"INTS4",0.976302,15084.5
"PGBD2",0.99298,16241
"SPATA24",0.767283,10562
"FAM221B",0.600584,8071
"UEVLD",0.939147,13769
"CC2D2A",0.995856,16582
"NAGLU",0.989526,15948
"RAB1A",0.843471,11755
"SARDH",0.597245,7939.5
"KRTAP10-1",0.543634,7239.5
"KIAA1324L",0.937164,13725.5
"MC1R",0.824419,11439.5
"AP5B1",0.235602,3433.5
"NPRL3",0.235602,3433.5
"SLC2A8",0.235602,3433.5
"TMEM132C",0.235602,3433.5
"VPS11",0.235602,3433.5
"LMF2",0.999191,17409
"SLC25A44",0.949082,14077.5
"C11orf88",0.624635,8353
"CENPP",0.778136,10784
"WNT16",0.778136,10784
"TIMMDC1",0.818551,11358
"KLRC4",0.843471,11755
"KIAA1804",0.903261,12922
"LLGL2",0.632873,8546
"ARL2BP",0.918581,13308
"CCL1",0.918581,13308
"ZBTB8OS",0.918581,13308
"CERCAM",0.817592,11295.5
"GLB1L2",0.995133,16506.5
"SCUBE2",0.987468,15787
"OR13D1",0.570935,7777
"RIC3",0.570935,7777
"IGFLR1",0.778136,10784
"NMI",0.965867,14550
"C19orf80",0.711482,9717.5
"LSMD1",0.845339,11928.5
"TIGD7",0.984242,15503.5
"OR1A1",0.739193,10012.5
"OR6A2",0.633068,8630.5
"HEMGN",0.990433,16073.5
"C15orf54",0.694104,9368.5
"POP1",0.999141,17364
"AGO1",0.243086,3480.5
"GTPBP6",0.243086,3480.5
"C1orf198",0.884273,12619.5
"FAM189B",0.918384,13204
"CLCN1",0.883723,12523.5
"EVI2B",0.798052,10949
"SLC28A2",0.744856,10081
"SCN10A",0.999295,17508
"CHRNA6",0.991921,16139
"KCNJ1",0.95864,14398
"DNPEP",0.861197,12234.5
"AVPR2",0.629664,8504
"C1orf94",0.629664,8504
"HOXA7",0.883127,12452.5
"ORM1",0.883127,12452.5
"TMEM144",0.883127,12452.5
"TNFRSF9",0.883127,12452.5
"TRMT10B",0.883127,12452.5
"EPHX4",0.966258,14634
"SHPK",0.940742,13815
"PRKAG3",0.849217,12024
"CLUH",0.243297,3501.5
"LETM1",0.757507,10305
"HNRNPCL1",0.624635,8353
"UGT1A6",0.943351,13844.5
"COASY",0.988238,15881.5
"POGK",0.701611,9564
"EVI5",0.88963,12794.5
"KLK15",0.668737,8993.5
"SSFA2",0.87674,12380
"C8orf33",0.802639,11134.5
"PTGFR",0.845339,11928.5
"ACOX3",0.992723,16222.5
"AREL1",0.250613,3527.5
"DGKK",0.250613,3527.5
"ESPNL",0.250613,3527.5
"C5orf20",0.600584,8071
"OS9",0.993988,16364
"FAM212A",0.918581,13308
"SFRP5",0.918581,13308
"TRPV3",0.879508,12395.5
"MKNK1",0.839568,11608
"ZBTB42",0.694104,9368.5
"DNAJC10",0.701611,9564
"USP50",0.802639,11134.5
"TMEM99",0.778136,10784
"PANX1",0.824419,11439.5
"PXMP2",0.95009,14191
"CXorf36",0.633068,8630.5
"C2orf68",0.767283,10562
"C2orf49",0.757362,10217.5
"IL1F10",0.757362,10217.5
"RLN3",0.757362,10217.5
"OR4C6",0.907493,13076
"FCAMR",0.59767,7965.5
"NOP2",0.812548,11264.5
"STOML3",0.778136,10784
"ALDH7A1",0.960663,14477
"VPS45",0.970675,14971.5
"FGFR1OP",0.633068,8630.5
"ZNF804B",0.550442,7321.5
"COQ9",0.711482,9717.5
"PCDHGA10",0.896359,12832
"TTC3",0.997122,16897
"LHCGR",0.824419,11439.5
"PDLIM5",0.613506,8193.5
"LTBR",0.861144,12147
"CYP4F11",0.985489,15606.5
"ANAPC5",0.976646,15099
"GCAT",0.682821,9171.5
"ATHL1",0.989276,15933.5
"CAPN3",0.989276,15933.5
"CXCL5",0.884273,12619.5
"SPINK7",0.884273,12619.5
"TXNL4B",0.884273,12619.5
"B4GALNT1",0.861144,12147
"BFSP2",0.939147,13769
"CASP1",0.798052,10949
"OCM2",0.802639,11134.5
"CHGB",0.567901,7679
"RALA",0.843471,11755
"TRPM4",0.999042,17350.5
"NNMT",0.965867,14550
"MST1R",0.99995,18032
"CPSF3L",0.999963,18059.5
"TIAF1",0.694104,9368.5
"GPR12",0.90716,12999.5
"PRKRIP1",0.90716,12999.5
"CRYBB2",0.845339,11928.5
"RCVRN",0.845339,11928.5
"GCNT1",0.818551,11358
"SLC6A18",0.650344,8805
"SIGLEC9",0.633068,8630.5
"C20orf141",0.802639,11134.5
"SYF2",0.802639,11134.5
"XG",0.802639,11134.5
"MRP63",0.843471,11755
"ADH1B",0.75843,10354.5
"HSCB",0.884273,12619.5
"JRKL",0.978708,15238
"ATG4D",0.979342,15331
"ADAT3",0.252905,3644.5
"BCL3",0.252905,3644.5
"CABP1",0.252905,3644.5
"CRLF2",0.252905,3644.5
"DCAF7",0.252905,3644.5
"DHH",0.252905,3644.5
"DMRTB1",0.252905,3644.5
"FXYD6-FXYD2",0.252905,3644.5
"INHBB",0.252905,3644.5
"IRX4",0.252905,3644.5
"KLHDC7B",0.252905,3644.5
"LMTK3",0.252905,3644.5
"MSANTD1",0.252905,3644.5
"NCCRP1",0.252905,3644.5
"PABPN1",0.252905,3644.5
"PDXP",0.252905,3644.5
"PIANP",0.252905,3644.5
"SYN1",0.252905,3644.5
"UTS2R",0.252905,3644.5
"VWC2",0.252905,3644.5
"UPK3B",0.633068,8630.5
"KIAA0895L",0.918384,13204
"MRGPRX4",0.570935,7777
"TMEM81",0.711482,9717.5
"IL17RE",0.567901,7679
"AMHR2",0.997107,16889
"C9orf153",0.767283,10562
"CCL26",0.767283,10562
"DUOX1",0.999999,18311
"OR51A7",0.802639,11134.5
"OR4K2",0.711482,9717.5
"ACTRT3",0.668737,8993.5
"CCNG2",0.883127,12452.5
"TDGF1",0.883127,12452.5
"CDADC1",0.990433,16073.5
"ACBD7",0.918581,13308
"IMP3",0.918581,13308
"POP7",0.918581,13308
"ZNF3",0.923732,13403
"UGT1A9",0.989526,15948
"ZNF641",0.839568,11608
"ZNF480",0.990433,16073.5
"HNRNPA1L2",0.624635,8353
"GPR15",0.778136,10784
"GPT",0.851756,12063.5
"ZNF81",0.600584,8071
"PLEKHB1",0.976693,15141
"C5orf49",0.694104,9368.5
"ALDH1L2",0.998823,17304.5
"BBS2",0.99613,16617.5
"OR5M11",0.646892,8762.5
"RNF103-CHMP3",0.947545,13968.5
"CELA3A",0.930274,13639
"DPP3",0.688156,9218.5
"CRELD1",0.824419,11439.5
"RPS6KC1",0.800596,11021.5
"SERPINI1",0.633068,8630.5
"LAMB4",0.999937,17987
"STAB2",1,18394.5
"CXCL1",0.802639,11134.5
"SHISA3",0.95009,14191
"MRPL1",0.861144,12147
"ERGIC2",0.930183,13565
"KCNG3",0.930183,13565
"TPRKB",0.930183,13565
"UNC119",0.930183,13565
"OR6Q1",0.570935,7777
"KMT2E",0.25377,3744.5
"CTXN2",0.843471,11755
"PDILT",0.697793,9519
"PTH2R",0.988555,15912.5
"PFKFB2",0.989526,15948
"PLSCR2",0.757362,10217.5
"THAP6",0.757362,10217.5
"INTU",0.976302,15084.5
"SH2D4A",0.720002,9871.5
"UBAC2",0.975189,15051.5
"CDK11B",0.258329,3768.5
"EXOC3L4",0.258329,3768.5
"SAMD11",0.258329,3768.5
"ECH1",0.896389,12876
"PPM1M",0.896389,12876
"WISP2",0.802639,11134.5
"THBS3",0.999922,17970.5
"CTSZ",0.757362,10217.5
"FAM184B",0.59767,7965.5
"MYO15A",0.999666,17694
"VIPR1",0.963909,14511.5
"KREMEN1",0.818551,11358
"GCKR",0.992935,16229
"SNX14",0.970354,14821
"C10orf107",0.95009,14191
"NPNT",0.59767,7965.5
"PRG4",0.613615,8221
"SEC24A",0.999042,17350.5
"RAB19",0.930183,13565
"C22orf24",0.884273,12619.5
"FAM177B",0.884273,12619.5
"NEUROG3",0.884273,12619.5
"BMP2K",0.870608,12309.5
"MIPOL1",0.992685,16203.5
"ALDH3B1",0.266454,3810.5
"ANAPC1",0.266454,3810.5
"KCNC3",0.266454,3810.5
"LRP3",0.266454,3810.5
"CENPN",0.646892,8762.5
"RGL4",0.567901,7679
"GALNT11",0.963909,14511.5
"TMEM5",0.88485,12748
"NOP58",0.967677,14768
"KIF26A",0.267554,3831
"ASB16",0.613506,8193.5
"RNASE9",0.600584,8071
"ASB5",0.975189,15051.5
"ASXL1",0.916979,13166
"POLA2",0.994922,16486
"RMND5B",0.994922,16486
"BAI1",0.272502,3837.5
"RNF168",0.812548,11264.5
"HLA-C",0.559267,7509.5
"SLC6A16",0.985489,15606.5
"OR2T33",0.633068,8630.5
"LDLRAP1",0.839568,11608
"GLIPR1L2",0.884273,12619.5
"IL18BP",0.883127,12452.5
"SLC43A3",0.975189,15051.5
"GLIS1",0.734951,9949.5
"ATP9B",0.99952,17598
"KLHL21",0.275369,3863.5
"TMEM259",0.275369,3863.5
"ABCA7",1,18394.5
"ZNF155",0.824419,11439.5
"ST3GAL5",0.949082,14077.5
"OVGP1",0.613506,8193.5
"MT1A",0.767283,10562
"TMPRSS11BNL",0.767283,10562
"ZNF843",0.767283,10562
"GALNT8",0.613506,8193.5
"OR2G3",0.600584,8071
"FABP4",0.918581,13308
"LALBA",0.918581,13308
"PHLDA3",0.918581,13308
"TXNDC17",0.918581,13308
"LEPREL1",0.981821,15394.5
"EGFL7",0.918384,13204
"CHRAC1",0.767283,10562
"MRPS24",0.767283,10562
"KRT79",0.629664,8504
"NPBWR1",0.802639,11134.5
"OR2AT4",0.802639,11134.5
"TRPM8",0.99995,18032
"BDH1",0.818551,11358
"POLR1E",0.818551,11358
"ZNF878",0.818551,11358
"LONP2",0.970354,14821
"SLC38A6",0.973418,15009
"ZNF14",0.998979,17335
"OR5L2",0.711482,9717.5
"HSD17B11",0.918581,13308
"KIAA1107",0.582356,7897.5
"TTC30B",0.720002,9871.5
"IQCA1",0.688156,9218.5
"CDHR2",0.693818,9229
"TMEM174",0.75843,10354.5
"KIF16B",0.814324,11285
"OR6V1",0.633068,8630.5
"SH2D1B",0.843471,11755
"AAR2",0.923732,13403
"MRO",0.873363,12342.5
"PALMD",0.720002,9871.5
"ZNF266",0.943351,13844.5
"C5orf55",0.694104,9368.5
"TSGA10",0.976693,15141
"NUB1",0.930274,13639
"STAG3",0.999563,17601
"ATP5J2",0.845339,11928.5
"ZNF582",0.955281,14303.5
"C4orf45",0.624635,8353
"CAMKMT",0.967677,14768
"PEX11A",0.967677,14768
"STRADB",0.967677,14768
"TTN",0.592194,7933
"ILK",0.993596,16277
"RPUSD4",0.682821,9171.5
"C12orf77",0.757362,10217.5
"VPS33B",0.979125,15297.5
"C20orf96",0.928883,13462.5
"PDK1",0.928883,13462.5
"FAM178B",0.701611,9564
"MECR",0.739193,10012.5
"ATP5C1",0.930183,13565
"RAB41",0.930183,13565
"RASSF7",0.800596,11021.5
"GUCY2C",0.999619,17632
"TRPT1",0.839568,11608
"ZNF655",0.682821,9171.5
"BIRC5",0.711482,9717.5
"CYSLTR2",0.633068,8630.5
"PGAP1",0.991921,16139
"PTPRR",0.778136,10784
"OXER1",0.682821,9171.5
"RWDD3",0.845339,11928.5
"ZNF330",0.845339,11928.5
"TELO2",0.832695,11497
"LDHD",0.967155,14710
"FAH",0.99816,17121
"RRH",0.798052,10949
"MRPL39",0.896389,12876
"WDR63",0.99298,16241
"KRTAP4-2",0.767283,10562
"OR13C2",0.757362,10217.5
"PON2",0.839568,11608
"ARPC4-TTLL3",0.993988,16364
"CPNE8",0.95864,14398
"BTNL2",0.277369,4003
"CSH1",0.277369,4003
"FJX1",0.277369,4003
"HNRNPDL",0.277369,4003
"IER5L",0.277369,4003
"IRX2",0.277369,4003
"LOXL1",0.277369,4003
"METRN",0.277369,4003
"MEX3D",0.277369,4003
"MVB12B",0.277369,4003
"NTSR2",0.277369,4003
"OR4C45",0.277369,4003
"PTGDR2",0.277369,4003
"11-Sep",0.277369,4003
"SHH",0.277369,4003
"SHISA9",0.277369,4003
"SOX1",0.277369,4003
"SUPT20HL2",0.277369,4003
"TRIM14",0.277369,4003
"VGF",0.277369,4003
"ZIC5",0.277369,4003
"ZNF414",0.277369,4003
"BTN2A2",0.59767,7965.5
"TONSL",0.96101,14495.5
"CSRP1",0.90716,12999.5
"C16orf78",0.668737,8993.5
"OR5I1",0.668737,8993.5
"RECK",0.998664,17280
"OR8B2",0.802639,11134.5
"RNASE11",0.802639,11134.5
"GHR",0.720002,9871.5
"OR5R1",0.570935,7777
"LIPC",0.99408,16379
"HTN3",0.694104,9368.5
"DNAJA4",0.75843,10354.5
"KAAG1",,
"IDH3B",0.95864,14398
"TOP1MT",0.967187,14725.5
"DNAJC28",0.883127,12452.5
"ZNF506",0.883127,12452.5
"SCN9A",0.856356,12075.5
"SGSH",0.851756,12063.5
"ARRDC4",0.812548,11264.5
"CA3",0.861144,12147
"APPL2",0.999309,17510
"DNMT3L",0.976302,15084.5
"PPP1R3A",0.582356,7897.5
"VILL",0.999998,18271.5
"SCYL1",0.803332,11225
"RBM20",0.688156,9218.5
"HADHA",0.990764,16101
"GALNS",0.803332,11225
"GPR115",0.613506,8193.5
"KLK1",0.757362,10217.5
"CD36",1,18394.5
"RNASE7",0.668737,8993.5
"WDR62",0.775057,10696.5
"STXBP3",0.979342,15331
"NAF1",0.798052,10949
"MMP3",0.99298,16241
"TTLL9",0.836721,11521
"C1orf54",0.918581,13308
"PDE6G",0.918581,13308
"SPRR2D",0.918581,13308
"AP3S1",0.843471,11755
"SDHC",0.843471,11755
"OTOP1",0.836721,11521
"BBOX1",0.98672,15667
"ZNF555",0.996477,16637
"DDAH2",,
"APOL5",0.701611,9564
"TXNDC2",0.646892,8762.5
"KLHDC9",0.739193,10012.5
"TENM3",0.283028,4126
"IL31",0.967677,14768
"OGN",0.967677,14768
"KRTAP15-1",0.918581,13308
"PIGX",0.802639,11134.5
"C6orf47",0.694104,9368.5
"PLEKHG7",0.818551,11358
"RMI1",0.75843,10354.5
"TNKS1BP1",0.621929,8228
"GOLT1A",0.947545,13968.5
"MMS22L",0.870608,12309.5
"C21orf33",0.907493,13076
"C1orf116",0.59767,7965.5
"SWI5",0.757362,10217.5
"KRTAP26-1",0.668737,8993.5
"BRINP2",0.284936,4153.5
"JRK",0.284936,4153.5
"PWWP2B",0.284936,4153.5
"RGSL1",0.284936,4153.5
"SRGAP2",0.284936,4153.5
"FABP12",0.884273,12619.5
"XCL2",0.884273,12619.5
"ECE2",0.998563,17199.5
"FMO1",0.682821,9171.5
"NSRP1",0.839568,11608
"SCGN",0.845339,11928.5
"GRWD1",0.955281,14303.5
"AP1G2",0.99996,18052
"DCST1",0.999121,17357.5
"DNAJC12",0.883127,12452.5
"IL10RB",0.883127,12452.5
"ALPP",0.646892,8762.5
"RARRES3",0.966258,14634
"OR4C11",0.624635,8353
"TMEM86B",0.88485,12748
"DOCK1",0.288812,4180
"GEMIN4",0.589535,7928
"MME",0.994609,16435
"CRYL1",0.997069,16867.5
"LYAR",0.861197,12234.5
"VWA5B2",0.646892,8762.5
"FAM211A",0.701611,9564
"PTH2",0.767283,10562
"LMBRD2",0.965867,14550
"DNAJC22",0.95864,14398
"OR13C9",0.668737,8993.5
"EMILIN2",0.980442,15365
"CCDC96",0.983197,15456
"PRAMEF2",0.582356,7897.5
"DNAH3",1,18394.5
"ESPN",0.295445,4215
"HNRNPLL",0.295445,4215
"ANXA11",0.812548,11264.5
"MED17",0.997107,16889
"CECR1",0.949372,14128.5
"CSF2",0.843471,11755
"NIF3L1",0.95864,14398
"TAP2",0.633068,8630.5
"KLHL33",0.629664,8504
"VTA1",0.818551,11358
"SEC24D",0.669581,9093
"NCAM1",0.300023,4247
"N6AMT1",0.757362,10217.5
"SCGB1D1",0.802639,11134.5
"ZNF561",0.99944,17544.5
"FBF1",0.995856,16582
"SLC3A2",0.936862,13702
"FOXD4",0.711482,9717.5
"NLRP7",0.875134,12366
"MTERFD2",0.90716,12999.5
"MORC1",0.817592,11295.5
"CASQ1",0.778136,10784
"CPA4",0.936862,13702
"FRZB",0.839568,11608
"COLQ",0.986538,15630.5
"VIT",0.995133,16506.5
"PGLYRP4",0.668737,8993.5
"SDHB",0.802639,11134.5
"ANGPTL1",0.990433,16073.5
"C8orf34",0.939147,13769
"BYSL",0.839568,11608
"THUMPD2",0.989897,15977.5
"DEFB115",0.918581,13308
"MAGEB3",0.694104,9368.5
"RAB11FIP1",0.650344,8805
"C2orf76",0.767283,10562
"DEFB127",0.767283,10562
"FAM71F2",0.668737,8993.5
"ITLN2",0.739193,10012.5
"OR4Q3",0.739193,10012.5
"ADH7",0.918384,13204
"CCDC135",0.757507,10305
"GALR1",0.896389,12876
"KTI12",0.75843,10354.5
"MIB1",1,18394.5
"HIGD1A",,
"PLAC8",,
"SPANXN5",,
"PPM1D",0.949082,14077.5
"TCEA3",0.949082,14077.5
"CHRDL2",0.849217,12024
"NEURL2",0.918581,13308
"HLA-DOA",0.767283,10562
"FAM198A",0.633068,8630.5
"HS1BP3",0.75843,10354.5
"C12orf4",0.992685,16203.5
"PGBD4",0.943351,13844.5
"NRIP2",0.955281,14303.5
"CAPN11",0.755105,10119
"HSD17B14",0.711482,9717.5
"MFSD8",0.907493,13076
"RXFP4",0.907493,13076
"CD99L2",0.928883,13462.5
"C1orf86",0.861144,12147
"CCDC113",0.949082,14077.5
"HIST1H1T",0.788739,10854.5
"RPP14",0.843471,11755
"CAPN7",0.981266,15375
"OBP2A",0.668737,8993.5
"SLC38A8",0.999514,17594.5
"XPNPEP2",0.960663,14477
"SNX32",0.998494,17191
"TMEM206",0.976693,15141
"SLC2A3",0.778136,10784
"ABHD17C",0.306322,4361.5
"C17orf59",0.306322,4361.5
"CBX6",0.306322,4361.5
"CLDN5",0.306322,4361.5
"FAM115A",0.306322,4361.5
"FAM43A",0.306322,4361.5
"FAM47E-STBD1",0.306322,4361.5
"FSTL3",0.306322,4361.5
"GDF6",0.306322,4361.5
"GLI4",0.306322,4361.5
"IGFBP1",0.306322,4361.5
"LINGO3",0.306322,4361.5
"LMO2",0.306322,4361.5
"5-Mar",0.306322,4361.5
"PITX3",0.306322,4361.5
"RNF151",0.306322,4361.5
"SP8",0.306322,4361.5
"TMEM200C",0.306322,4361.5
"ZNF853",0.306322,4361.5
"ZNF35",0.983197,15456
"DBNDD1",0.95009,14191
"NDUFB7",0.95009,14191
"PRTN3",0.839568,11608
"GPR137B",0.967677,14768
"DLAT",0.861197,12234.5
"SLC27A3",0.998469,17176.5
"TCTN2",0.998494,17191
"GINS2",0.997069,16867.5
"COQ4",0.818551,11358
"LRRC27",0.997936,17088.5
"NSA2",0.966258,14634
"SCN4B",0.966258,14634
"MMAB",0.883127,12452.5
"RTCA",0.861144,12147
"NIM1",0.988555,15912.5
"CIDEB",0.997914,17071.5
"HAUS6",0.697793,9519
"OBP2B",0.798052,10949
"IFT140",0.981775,15384
"GSN",0.789419,10876.5
"CYP1A1",0.778136,10784
"RWDD2B",0.818551,11358
"ITGB1BP1",0.930183,13565
"RTN4IP1",0.983197,15456
"ZNF260",0.95864,14398
"LETMD1",0.90716,12999.5
"ENSA",0.845339,11928.5
"IGFL1",0.767283,10562
"HUS1B",0.883127,12452.5
"MAP7",0.824419,11439.5
"MT1H",0.694104,9368.5
"DCST2",0.999794,17766.5
"PIGM",0.928883,13462.5
"OR5M1",0.711482,9717.5
"CSN3",0.694104,9368.5
"CEP250",0.99754,17019
"POU6F2",0.988393,15893.5
"OR51G2",0.861144,12147
"HSPBAP1",0.818551,11358
"FRMD3",0.777275,10718.5
"FAM161A",0.701611,9564
"ETV7",0.682821,9171.5
"KRTAP12-2",0.633068,8630.5
"FKBP7",0.978708,15238
"NFU1",0.845339,11928.5
"DUSP5",0.668737,8993.5
"NID2",0.604988,8156.5
"CCP110",0.955281,14303.5
"FUCA2",0.798052,10949
"MARS",0.99978,17749.5
"FAM111B",0.997107,16889
"PCDHA4",0.744252,10065
"PTCD2",0.995224,16535
"PCDHGA2",0.904489,12939.5
"SLC14A2",0.904489,12939.5
"CLCN2",0.824706,11473
"LRRC29",0.845339,11928.5
"CCDC91",0.701611,9564
"PLEKHH2",0.998871,17309.5
"GCOM1",0.788739,10854.5
"TTLL5",0.999605,17624
"SGCD",0.930183,13565
"SPDYC",0.984405,15552
"HCLS1",0.812548,11264.5
"MTUS1",0.627437,8473.5
"ARMC2",0.989526,15948
"LMBRD1",0.99025,16033.5
"PIGZ",0.896359,12832
"KRTAP4-7",0.884273,12619.5
"KYNU",0.993596,16277
"CYP2A6",0.896359,12832
"BCL2L12",0.739193,10012.5
"OR4F15",0.75843,10354.5
"CTSW",0.997672,17032
"INHBE",0.939147,13769
"DCDC2",0.739193,10012.5
"LRRC31",0.682821,9171.5
"CERS3",0.75843,10354.5
"CCSER1",0.306937,4492
"KCNJ18",0.306937,4492
"6-Mar",0.306937,4492
"NSMF",0.306937,4492
"PPP2R2D",0.306937,4492
"WRNIP1",0.306937,4492
"LILRB4",0.613506,8193.5
"KLK4",0.839568,11608
"FGGY",0.883134,12512.5
"HLA-E",0.767283,10562
"CEP112",0.979816,15356
"CHRNG",0.973418,15009
"COQ3",0.798052,10949
"TMEM59L",0.861144,12147
"LGALS4",0.988555,15912.5
"DDC",0.861197,12234.5
"ALOXE3",0.999908,17909
"CELA1",0.839568,11608
"AOX1",1,18394.5
"ACO1",0.999981,18132.5
"HYAL3",0.907493,13076
"KAT8",0.928883,13462.5
"FAM166B",0.861144,12147
"ZNF625",0.90716,12999.5
"C8orf74",0.88485,12748
"NUDT22",0.883127,12452.5
"HAUS4",0.949082,14077.5
"WIF1",0.949082,14077.5
"SDSL",0.798052,10949
"ZDHHC19",0.711482,9717.5
"ZNF776",0.999204,17418
"ZNF426",0.998153,17105.5
"PHACTR1",0.319088,4558.5
"C8orf47",0.757362,10217.5
"FANCG",0.75843,10354.5
"LMOD3",0.629664,8504
"TRAP1",0.957923,14353
"BRIP1",0.995961,16585
"PSMG4",0.767283,10562
"ZFP57",0.633068,8630.5
"WDR66",0.669581,9093
"POPDC2",0.98672,15667
"CA12",0.995133,16506.5
"GSTT1",0.767283,10562
"PTRHD1",0.966258,14634
"MYH7B",0.999669,17697
"NOX3",0.985489,15606.5
"NCAPG",0.976302,15084.5
"MYCBP2",0.322523,4592
"C14orf166",0.95009,14191
"ATP8A1",0.996308,16623.5
"NEDD4",0.904489,12939.5
"FREM1",0.995603,16561
"GNAT1",0.99491,16460.5
"REEP6",0.978708,15238
"PCDHA11",0.710072,9625
"WBSCR22",0.992685,16203.5
"C20orf202",0.843471,11755
"MEGF11",0.996308,16623.5
"POC5",0.800596,11021.5
"BBS7",0.970675,14971.5
"IL18",,
"KPNA7",0.861197,12234.5
"STARD3",0.923732,13403
"ACKR3",0.332275,4629.5
"ERCC6L2",0.332275,4629.5
"7-Mar",0.332275,4629.5
"SUV420H2",0.332275,4629.5
"GBE1",0.800596,11021.5
"ABCA1",0.923302,13390
"DGUOK",0.928883,13462.5
"SPTLC1",0.928883,13462.5
"DGCR6",0.839568,11608
"RCAN2",0.918581,13308
"TAS2R42",0.711482,9717.5
"ST20",0.767283,10562
"ZDHHC12",0.778136,10784
"ANXA1",0.95009,14191
"SPAG1",0.75843,10354.5
"TRAF3IP1",0.734951,9949.5
"UCMA",0.694104,9368.5
"PODXL",0.688156,9218.5
"PAOX",0.824706,11473
"MURC",0.949372,14128.5
"VSIG4",0.896389,12876
"DNAJC30",0.861144,12147
"BIN2",0.778136,10784
"OGDHL",0.991713,16128
"ARHGAP24",0.995637,16565
"MYH1",0.999998,18271.5
"CLEC2D",0.757362,10217.5
"LTBP4",0.339813,4672.5
"NLRC3",0.339813,4672.5
"CLPSL1",0.918581,13308
"NOL7",0.918581,13308
"ZNF69",0.918581,13308
"ASZ1",0.95864,14398
"DNMBP",0.985265,15600
"LSS",0.824706,11473
"USF1",0.976693,15141
"PAFAH1B3",0.949082,14077.5
"EPCAM",0.883127,12452.5
"SFXN4",0.998153,17105.5
"MSRA",0.999941,17995
"GLS2",0.990764,16101
"IFIT1B",0.861144,12147
"SAMHD1",0.998469,17176.5
"FAM71F1",0.884273,12619.5
"OR4K17",0.884273,12619.5
"RNPEP",0.994922,16486
"OR52E8",0.711482,9717.5
"EXOG",0.983197,15456
"SEC13",0.979125,15297.5
"F11",0.999908,17909
"NQO2",0.845339,11928.5
"PAQR3",0.960663,14477
"MYO5C",0.905497,12948.5
