"gene","RVIS","RVIS_rank"
"SP9",,
"SYNGR3",,
"TAF10",,
"TAL1",,
"TGIF2-C20orf24",,
"TMEM255A",,
"TP53INP2",,
"TRIM72",,
"TVP23C",,
"VSTM2L",,
"ZIC2",,
"ZNF385C",,
"METTL14",-0.27,5635
"NOM1",1.16,15418
"OR51B6",3.53,16555.5
"OR5AC2",0.71,14251.5
"TNN",1.51,15880
"CD68",0.46,13082.5
"ZNF563",-0.18,6717
"CAMK2N1",0.1,10157
"COX17",0.1,10157
"DPH3",0.1,10157
"SNRPF",0.1,10157
"SPHAR",0.1,10157
"SS18L2",0.1,10157
"TMEM167B",0.1,10157
"IQCK",0.62,13840.5
"TEKT4",1.27,15580.5
"TMCO5A",0.68,14154
"MUSK",0.52,13380.5
"AIG1",-0.34,4980.5
"OSBPL1A",-0.42,4308.5
"ZNF763",0.93,14951
"ROBO4",0.66,14022.5
"HLA-DMB",1.04,15175.5
"PIGK",-0.32,5266.5
"ZFAND4",0.87,14794
"HLA-F",1.39,15753.5
"C8orf86",0.51,13316.5
"ERCC8",-0.53,3440
"LRP2BP",-0.63,2821.5
"PPFIBP1",-0.5,3639.5
"RRNAD1",-0.2,6491
"VPS8",-0.37,4724
"METTL10",0.46,13032
"TES",-0.56,3240
"GMPPA",-0.29,5552
"TMEM173",1.15,15395
"LY6G6C",0.59,13725
"HERC6",1.94,16227
"OR51I1",2.75,16474.5
"CROT",-0.37,4697.5
"HARS2",-0.4,4405.5
"IVL",0.53,13486.5
"DNAH1",-0.36,4780
"TMEM207",0.46,13058
"BLM",-0.14,7068.5
"CYP27A1",-0.31,5371.5
"TSEN54",1.66,16021
"KRTAP5-8",1.44,15815
"CNGA2",0.49,13255.5
"OR2B11",2.31,16366.5
"SDCCAG8",-0.15,7042
"ACOT11",0.72,14298
"SHCBP1",-0.49,3769.5
"MASTL",1.14,15365.5
"CPM",0.48,13185.5
"ARMC3",0.56,13596.5
"NARS2",-0.29,5569
"RNASEL",-0.17,6776
"OR2S2",2.38,16386
"KLC4",-0.26,5821.5
"RFC4",-0.67,2615
"C19orf59",1.08,15276.5
"IL3",0.53,13412
"PCDHB7",1.63,15989
"KRTAP9-2",0.77,14485.5
"OR14A16",0.64,13964.5
"PCDHA12",1.23,15523
"CRP",-0.12,7465.5
"KRTAP10-4",2.47,16410.5
"OR4D5",0.58,13676
"MKI67IP",-0.32,5266.5
"PNLIPRP3",1.31,15643.5
"MYH13",-0.64,2790
"SLC35E3",-0.23,6169.5
"CD96",-0.6,3031
"C6orf163",1.1,15301.5
"TPH1",-0.38,4666
"PLA2G2D",1.1,15304.5
"ZNF493",-0.37,4704.5
"PMFBP1",-0.66,2685
"TTLL13",-0.47,3918
"ZNF90",1.22,15498
"NTSR1",0.67,14106
"AP4S1",-0.36,4753
"SPANXC",1.53,15889
"ZFP112",1.67,16028.5
"GLB1L",-0.4,4473
"MYH8",-0.69,2546
"AVPR1B",0.64,14003.5
"C7orf60",-0.3,5413
"ZNF649",0.75,14435
"KIAA1984",2.65,16446.5
"ZIK1",-0.36,4805.5
"PSMD5",-0.2,6491
"MANBA",-0.62,2912
"DNTTIP2",-0.13,7334.5
"KRR1",-0.29,5518.5
"STAR",-0.12,7514
"ACKR2",,
"ADH1C",,
"ARMCX5-GPRASP2",,
"ELP5",,
"GFRA2",,
"JPH2",,
"KANK3",,
"MAP6",,
"MLYCD",,
"NKPD1",,
"RTCB",,
"3-Sep",,
"USO1",,
"GLRX",-0.21,6346
"C11orf85",-0.43,4163.5
"GJA10",-0.2,6515.5
"FHDC1",0.97,15015
"NT5C1B",0.51,13370.5
"OR11A1",0.48,13185.5
"CEP85",-0.11,7601.5
"POLR3D",-0.38,4599.5
"TRIM63",-0.4,4473
"SERPINB7",-0.36,4848
"NOSIP",-0.34,4980.5
"ZFAND1",-0.34,4980.5
"FRMPD2",-0.65,2691.5
"ABCF1",-0.22,6254
"TXNDC15",-0.27,5696
"RNF43",0.74,14374.5
"HGD",-0.38,4666
"HIST1H2BM",-0.12,7465.5
"EXOSC9",-0.25,5980.5
"SH2B1",-0.24,6023
"ARHGAP9",-0.33,5151
"MT2A",0.12,10396.5
"NHLH2",0.12,10396.5
"PLN",0.12,10396.5
"SNRPE",0.12,10396.5
"TMSB15A",0.12,10396.5
"OR2T3",1.15,15395
"AVL9",-0.36,4879
"APOBEC2",0.55,13538.5
"C3orf33",0.55,13538.5
"CTSG",0.55,13538.5
"RNASET2",0.55,13538.5
"AMER3",,
"EDN1",-0.21,6413
"HPGD",-0.21,6413
"HSPA13",-0.16,6971.5
"NOP14",0.57,13608.5
"OR5A1",0.93,14941
"SPACA3",0.93,14941
"C5orf60",0.81,14621
"DHRS2",0.71,14279.5
"PSG2",1.4,15767
"METTL2B",-0.14,7289.5
"ENO3",-0.49,3769.5
"LCE5A",0.88,14806
"MCCD1",0.88,14806
"ICT1",0.64,13942.5
"TDRD6",-0.66,2679
"OR2T1",0.58,13691
"CORO6",-0.25,5934
"G0S2",0.13,10437.5
"NDUFC2",0.13,10437.5
"RBM48",-0.27,5747
"FCGR3B",-0.12,7514
"DENND1C",1.25,15552
"GSTA1",-0.18,6682
"AGR2",-0.14,7112.5
"DEFB113",-0.14,7112.5
"SOAT1",-0.29,5579
"CCDC59",1.06,15221
"LECT1",-0.2,6457
"CCDC15",-0.66,2665
"C14orf182",0.5,13281
"OR2B2",1.19,15458
"BTRC",-0.38,4639
"GIMAP6",1.06,15238
"C7orf61",-0.16,6915
"CIB3",-0.16,6915
"APOH",0.95,14992.5
"BANF2",0.5,13298
"LZTFL1",0.5,13298
"EXO1",3.14,16525
"TTF1",1.27,15587.5
"LILRB2",2.83,16490.5
"LRRC39",-0.56,3240
"MFNG",-0.42,4251
"OR1E2",0.84,14688.5
"TEX33",0.69,14165.5
"ZNF25",-0.36,4848
"DHRS12",0.62,13875.5
"CCL24",0.9,14872
"ENKUR",0.77,14485.5
"FAM179A",3.2,16531
"PIPOX",-0.56,3275.5
"ACAD11",0.6,13805.5
"OR5M8",0.84,14709.5
"ALDH3B2",2.09,16284
"FAM117B",,
"FIBCD1",,
"GIMAP1-GIMAP5",,
"IRX1",,
"SLC22A24",,
"TIGD5",,
"TTC22",,
"ZNF595",,
"GALNT3",-0.38,4685
"SUSD1",-0.42,4300
"CACFD1",-0.27,5696
"NIPSNAP3B",1.35,15697.5
"P2RX5",0.62,13899
"PRLH",-0.3,5413
"FBXO39",1.35,15706
"RFPL2",1.35,15706
"CCZ1",-0.16,6971.5
"TOR3A",-0.49,3745
"IFT52",-0.56,3240
"C8A",1.58,15940
"STX2",0.57,13661
"OR5B3",2.15,16306.5
"PPIL6",-0.25,5934
"SYTL1",-0.27,5778.5
"OR8D1",1.24,15533
"BNIPL",0.53,13464
"EVC",3.73,16572
"DCT",-0.6,3020.5
"ANO9",-0.26,5832.5
"STK31",1.6,15958
"SYNE2",3.84,16581
"GSG1",1.06,15238
"ABCG8",0.74,14382.5
"OR4K1",1.38,15730.5
"C3orf43",0.86,14753
"ZNF737",2.22,16332
"C4orf47",0.79,14542
"WDR38",0.73,14354
"PSG8",1.07,15263
"IFNA16",1.26,15568
"KBTBD3",-0.38,4639
"TMEM43",0.6,13790.5
"CEACAM18",1.4,15763.5
"OR2J2",1.57,15930.5
"AGR3",-0.19,6589.5
"TMED4",-0.19,6589.5
"KIAA1143",0.53,13412
"ADAM8",,
"VPS41",-0.33,5134
"PARP11",-0.32,5205.5
"CEP72",-0.17,6783.5
"NPS",0.88,14806
"GSTA4",-0.3,5413
"NABP1",-0.3,5413
"C21orf2",1.42,15789
"CAPSL",-0.09,7783
"PRKACG",-0.09,7783
"TMEM97",-0.23,6106.5
"RBM45",-0.27,5696
"ARHGEF33",1.06,15221
"JAM2",0.53,13434.5
"EPRS",-0.12,7362
"GRK1",,
"MAP10",,
"GTSF1L",0.88,14815.5
"OR2F2",0.62,13875.5
"POC1B",-0.23,6209
"RUFY2",-0.23,6209
"KIF17",0.84,14705
"MUC21",2.44,16403
"TNNT3",-0.41,4349.5
"ATOX1",0.15,10630.5
"CCDC23",0.15,10630.5
"GNG5",0.15,10630.5
"GNG8",0.15,10630.5
"H3F3A",0.15,10630.5
"RPL39",0.15,10630.5
"RPL41",0.15,10630.5
"UBE2L3",0.15,10630.5
"ENOSF1",0.58,13691
"ASAP3",-0.19,6548.5
"ZNF136",-0.54,3402.5
"HMGB4",0.68,14154
"RSG1",-0.12,7514
"CMTM1",-0.31,5306.5
"HLA-DOB",0.73,14328.5
"CYP3A43",0.76,14444
"CRYBB3",0.82,14650.5
"ZNF154",0.82,14650.5
"NUP37",-0.34,4980.5
"PLIN3",-0.22,6286.5
"VPS13B",-0.61,2919
"ENTPD6",0.94,14956
"PIGG",1.79,16120
"HSD17B1",-0.14,7249
"C20orf26",-0.23,6148
"NCAPG2",1.27,15585
"ARL6IP4",,
"LONRF1",,
"NECAB3",,
"NR2E3",,
"ODF3L2",,
"PNMAL2",,
"SIMC1",,
"TNFRSF18",,
"ZNF404",,
"CCDC138",-0.46,3930.5
"SERPINB13",-0.4,4447
"MICU1",-0.45,4023
"AGXT",0.64,14003.5
"PAMR1",-0.5,3643.5
"SLC28A1",0.76,14462.5
"SEZ6",1.25,15552
"ZDHHC20",0.75,14395.5
"METTL21C",0.93,14930
"FAM20A",-0.36,4879
"FAM169B",0.75,14408
"OR6C2",1.22,15503.5
"CXCL17",-0.12,7400
"PAIP2B",-0.12,7400
"PATE2",-0.12,7400
"TMEM208",-0.12,7400
"MALSU1",-0.52,3519
"LRIG2",-0.35,4936
"AHSA2",-0.34,4980.5
"FKBP11",-0.34,4980.5
"MMP27",1.18,15443
"DSG1",1.64,15992
"PVRIG",0.82,14650.5
"PIGN",-0.57,3167.5
"FETUB",0.62,13889
"GAPDHS",-0.13,7317.5
"ANXA3",1.24,15533
"KRTAP10-6",3.24,16540
"PGBD3",-0.49,3769.5
"NCR2",1.24,15539
"SERPINA3",-0.42,4287.5
"GRID2IP",,
"PKP3",,
"LILRB5",0.79,14535
"TK2",-0.25,5872.5
"MDH1B",-0.11,7584
"LEPREL4",-0.29,5518.5
"T",0.69,14177.5
"CLDN1",-0.12,7465.5
"CYP3A4",-0.49,3769.5
"TSPAN17",-0.25,5980.5
"ARHGAP1",-0.14,7249
"ANXA2R",0.57,13627
"TMEM251",0.57,13627
"ACSM4",-0.46,3930.5
"CA13",0.64,13942.5
"GDF15",0.73,14328.5
"RRS1",0.97,15023
"GRK4",0.6,13798.5
"SAAL1",1.13,15348
"MFN1",-0.25,6007.5
"IL4R",1.21,15485.5
"SRA1",0.6,13755
"PGAP2",-0.29,5518.5
"GIMAP2",0.97,15032
"GSTCD",-0.31,5306.5
"SLC25A2",0.88,14815.5
"PKD2L1",1.01,15110.5
"CFI",0.82,14660
"PMF1",0.88,14824.5
"EIF2D",-0.4,4447
"TTC27",-0.3,5378
"C1orf226",-0.19,6589.5
"PET117",0.17,10843.5
"RPS28",0.17,10843.5
"C9orf89",-0.25,5934
"THG1L",-0.25,5934
"PCSK4",0.61,13810
"PTCD3",-0.57,3167.5
"ALKBH8",1.24,15545
"PDE6B",-0.54,3343.5
"CRTAM",0.6,13783.5
"LRRC40",0.6,13790.5
"SNRNP35",-0.29,5468.5
"FIG4",-0.31,5364.5
"C5orf42",-0.55,3325
"NME6",-0.41,4349.5
"OR52E4",1.71,16051.5
"TAS2R5",1.15,15395
"FERMT1",-0.42,4300
"C4orf46",0.17,10872
"COX6C",0.17,10872
"RP9",0.17,10872
"PACRG",-0.4,4405.5
"INVS",-0.57,3174
"EDC3",-0.07,8051
"FRMD4B",0.86,14739.5
"SSX5",1.51,15876.5
"SPATA6",-0.31,5356
"CYP51A1",-0.4,4447
"ANKRD7",0.75,14395.5
"LRIF1",-0.49,3769.5
"CERKL",0.71,14272.5
"GRK7",0.71,14279.5
"OR6C1",1.53,15896
"NT5C2",-0.2,6457
"TPRG1L",-0.12,7465.5
"NME7",-0.47,3864
"RAB40A",0.66,14042.5
"OR7A5",0.75,14422.5
"PLA2G1B",-0.16,6915
"KLLN",1.01,15115
"TEFM",-0.09,7783
"C6orf223",1.55,15911.5
"A3GALT2",,
"ACOT2",,
"AMH",,
"APOBEC3A_B",,
"C19orf35",,
"C9orf172",,
"CEBPA",,
"CEBPB",,
"CHADL",,
"CLIC6",,
"COMTD1",,
"DACT3",,
"DNAJC25",,
"FAM153B",,
"FAM58A",,
"FGFBP3",,
"FRRS1L",,
"GATA6",,
"GGTLC2",,
"GPHB5",,
"GPR135",,
"HIST1H4K",,
"HS3ST3A1",,
"IGFBP3",,
"KRTAP4-11",,
"LHFPL3",,
"LOC650293",,
"MIR205HG",,
"NKX2-3",,
"NLGN4Y",,
"NOTO",,
"NR2F6",,
"PITPNC1",,
"PTF1A",,
"RMI2",,
"SIGLEC14",,
"SOX18",,
"SP6",,
"SPSB4",,
"TLX2",,
"UBALD1",,
"VCX2",,
"ZCCHC3",,
"ZNF664-FAM101A",,
"ZNF784",,
"MRPL46",0.66,14056.5
"ATP8B3",-0.45,4040.5
"TDRD9",-0.19,6552
"EVC2",-0.06,8144
"AIFM3",-0.19,6545
"RGS4",-0.07,8005
"UBXN2B",-0.07,8005
"TAS2R38",1.2,15463
"EFCAB3",0.66,14073
"TRAPPC6B",-0.21,6346
"OR12D2",3.11,16518
"ZPLD1",-0.09,7817.5
"ZNHIT3",-0.41,4349.5
"ZNF547",-0.51,3587
"METTL15",-0.12,7514
"RPP38",0.93,14941
"DKK3",0.73,14343.5
"TMPRSS12",0.82,14641
"ZNF347",-0.55,3319.5
"ART5",2.17,16317
"OR5H2",1.62,15967
"LRP10",-0.13,7345
"CTU2",1.43,15811.5
"FGL2",-0.07,8051
"ISOC2",-0.07,8051
"C1orf127",0.99,15059
"UBQLNL",1.87,16175
"ZNF304",0.91,14896.5
"ARL6",-0.1,7671.5
"TRAPPC12",-0.39,4513.5
"KPRP",2.49,16417
"SLC26A8",0.69,14200.5
"C3orf52",1.24,15533
"CD300A",-0.25,5980.5
"IL22RA2",-0.25,5980.5
"TTC32",-0.12,7465.5
"LRRC52",-0.09,7817.5
"BCKDHB",-0.45,3985
"C7",-0.21,6293.5
"VWF",1.04,15169
"EXD1",-0.47,3896.5
"TUSC5",1.26,15563
"LYPD6B",-0.16,6915
"MRPS35",-0.18,6717
"BTN3A2",0.8,14564
"C14orf80",0.93,14951
"OR5H15",1.98,16242
"ZNF468",1.98,16245.5
"HLA-A",8.93,16635
"GPHA2",-0.25,5872.5
"TMEM138",-0.25,5872.5
"C16orf93",-0.12,7514
"COLEC10",-0.12,7514
"PCDH12",0.75,14389.5
"CCBL1",-0.27,5797
"KRT13",0.64,14003.5
"CCDC14",-0.38,4685
"GCSH",0.19,11081
"RPL22L1",0.19,11081
"C3orf35",0.99,15070
"XPNPEP3",-0.27,5747
"CEL",,
"CALHM1",-0.11,7601.5
"PEX6",1.14,15369
"GOLIM4",-0.33,5134
"ST6GALNAC3",-0.16,6971.5
"BAK1",-0.32,5205.5
"DCAF4",1.34,15686.5
"CPA3",1.51,15882
"GPX6",1.77,16105.5
"MAK",-0.36,4879
"LRRC56",2.38,16388
"A4GNT",1.11,15316
"MRPS11",-0.09,7783
"DDHD2",-0.15,7042
"MED27",-0.47,3829.5
"OTOP2",-0.26,5812
"FAM71D",-0.16,7007
"MICB",1.82,16137
"TLR5",1.65,16010
"ALDH1L1",-0.16,6786
"OR8H2",2.86,16498
"PLIN1",0.76,14451
"CAPN12",-0.52,3491.5
"FADS6",-0.13,7317.5
"TSNAXIP1",-0.49,3786
"C19orf55",,
"EI24",,
"GATA5",,
"MADCAM1",,
"SHB",,
"ZNF672",,
"OR13G1",1.35,15697.5
"IRAK3",-0.35,4925
"ZNF132",-0.42,4300
"AGTRAP",-0.12,7514
"BTG4",-0.3,5413
"OR9Q2",-0.07,8051
"MYOT",-0.31,5337.5
"RSAD2",-0.05,8364.5
"ITGB3BP",-0.19,6589.5
"PRTG",-0.06,8166
"RGS13",-0.05,8272.5
"CAPNS1",-0.27,5635
"OR8U1",1.91,16203.5
"SUSD5",1.53,15901.5
"RGS17",-0.23,6106.5
"FAM13A",-0.37,4714
"SUCLA2",-0.07,8087
"OR2Y1",1.64,15997
"AP1S1",-0.1,7671.5
"CPLX4",-0.1,7671.5
"UGT1A7",-0.15,7042
"UACA",-0.52,3495.5
"TRAPPC2L",-0.12,7465.5
"N4BP2",0.95,14967
"C20orf173",0.86,14743.5
"OR52H1",2.49,16415.5
"LIPJ",1.4,15757.5
"NPPA",0.86,14753
"SPG20",-0.49,3786
"DFNB59",-0.14,7249
"KRTAP10-11",1.66,16021
"FAM111A",-0.26,5812
"FRRS1",-0.11,7584
"FSHR",-0.11,7584
"RHBG",,
"OR11H6",2.02,16259
"SCGB2A1",-0.08,7932.5
"RAD50",-0.5,3643.5
"CNDP1",1.25,15549
"PRSS38",1.42,15797.5
"PPCDC",-0.12,7514
"METTL20",0.75,14408
"NPY",0.21,11278
"SFTA2",0.21,11278
"MICALL2",1.39,15751.5
"CEP63",-0.42,4287.5
"SLC4A1AP",-0.44,4090
"LRRC19",0.73,14343.5
"ZNF839",1.5,15871
"TREML2",1.73,16065
"POLR3GL",-0.1,7738.5
"SNAPC3",-0.07,8087
"DYDC2",0.88,14806
"KRTAP12-1",0.88,14806
"SAMD3",-0.35,4900.5
"CBLC",1,15085
"CYB5R2",0.73,14354
"MGST1",-0.23,6106.5
"PARP3",0.8,14601.5
"TMPO",1.52,15888
"HTR3D",2.51,16420
"SLC26A5",-0.35,4900.5
"SNRNP48",-0.25,5980.5
"ANKRD16",0.71,14251.5
"GRIP2",,
"SALL3",,
"HRC",1.89,16193.5
"WDR3",-0.19,6545
"PDC",-0.07,8005
"DNASE1L2",-0.09,7783
"RBM28",1,15102.5
"FAM221A",0.97,15032
"SLC39A5",-0.37,4704.5
"SSTR4",-0.33,5108.5
"RHD",3.31,16545
"HINT1",-0.14,7112.5
"PGLYRP3",1.2,15473.5
"SPTA1",4.85,16607
"IRAK4",-0.25,5980.5
"NLN",-0.35,4900.5
"OR51B2",0.91,14896.5
"PROCA1",-0.16,6971.5
"CCDC147",-0.35,4936
"KRTAP1-5",1.28,15594
"GMPPB",-0.34,5081.5
"SULT1A2",0.82,14650.5
"OR4F6",1.15,15387.5
"MYOM2",-0.5,3646
"CASP14",-0.2,6491
"AMER2",,
"CD207",,
"CNOT11",,
"COPG2",,
"DENND6A",,
"GGN",,
"HS3ST6",,
"IGLL1",,
"KIAA1671",,
"KREMEN2",,
"4-Mar",,
"NFATC2IP",,
"OAZ1",,
"OGFOD3",,
"RASSF10",,
"ZNF274",,
"MARCO",-0.37,4697.5
"OR13C5",2.49,16415.5
"EXD3",2.95,16504
"EGFL6",1.11,15321.5
"CCDC42",0.73,14354
"PRSS55",0.98,15048
"UGT1A5",0.98,15048
"FTL",-0.16,6834
"LSM3",-0.16,6834
"POLR3G",-0.16,6834
"TMIE",-0.16,6834
"ZNF560",-0.46,3940.5
"AVEN",0.8,14574.5
"CFTR",-0.51,3627
"CA5B",-0.07,8005
"CNPY1",0.24,11450
"LCE2B",0.95,14970
"TEX13B",0.95,14970
"OR10H4",1.02,15137
"CSF3R",1.79,16118.5
"DDIT4L",-0.12,7465.5
"NUDCD3",-0.03,8643
"PAQR5",-0.03,8643
"INMT",1.98,16242
"EXOC3L1",1.07,15259.5
"ALDH3A2",-0.11,7564
"PDCD11",-0.24,6032
"FAM47B",1.87,16173
"ICAM3",-0.04,8423.5
"C1orf105",0.73,14314
"CYP3A7",-0.31,5306.5
"RXFP2",-0.18,6756.5
"KRTAP13-1",0.82,14630
"TNNT1",-0.1,7738.5
"HDDC2",-0.23,6106.5
"CDKN3",-0.19,6589.5
"TRIM31",2.98,16509
"OR4B1",1.04,15192.5
"CMTR1",,
"IFNLR1",,
"PCDHB9",,
"VPS9D1",,
"HELB",1.08,15266.5
"SDC4",-0.16,6915
"TSPAN12",-0.16,6915
"ACTL7A",-0.13,7334.5
"ZNF527",-0.2,6491
"NEXN",-0.05,8391.5
"TEPP",-0.07,8087
"NBR1",0.87,14786
"LINGO4",-0.29,5569
"RARS",-0.42,4274
"HIST1H4J",-0.05,8206.5
"LSM1",-0.05,8206.5
"TAF13",-0.05,8206.5
"YIPF6",-0.05,8206.5
"PFDN5",-0.21,6346
"LCLAT1",-0.11,7544.5
"OR52N4",1.73,16065
"APOBEC3F",1.18,15439.5
"GAMT",-0.09,7783
"GOT1L1",-0.2,6515.5
"NLRP8",1.88,16183
"MMP21",-0.2,6491
"PRG3",0.84,14688.5
"DQX1",-0.18,6739.5
"GUCA1C",0.99,15070
"METTL5",-0.07,8005
"IFT80",-0.29,5579
"CRYGS",-0.25,5872.5
"TLR6",0.89,14863.5
"VNN2",1.33,15674.5
"SMC5",-0.28,5589.5
"ZFYVE27",0.87,14780.5
"GRAMD3",-0.05,8364.5
"TMEM159",0.75,14395.5
"TBX10",-0.09,7817.5
"NUBP1",-0.07,8087
"RPAP1",1.17,15429
"FAM120B",1.18,15445.5
"TTC39B",-0.33,5144
"OR51G1",2.35,16378
"SPG11",-0.48,3805
"EVPLL",0.86,14743.5
"IL17RC",2.09,16285.5
"BST1",0.86,14763.5
"ATP6V0A4",-0.17,6783.5
"COX6A2",0.26,11635.5
"F5",3.23,16539
"PGM3",-0.27,5747
"ZFYVE16",1.21,15491.5
"THBS4",-0.24,6056.5
"RNF207",0.91,14903.5
"ZIM2",0.91,14903.5
"MYOC",-0.13,7317.5
"BTN1A1",0.84,14709.5
"TMEM79",0.8,14582.5
"UGDH",-0.14,7249
"KIF12",-0.13,7334.5
"SPG21",-0.18,6642
"SLC25A34",-0.11,7544.5
"TEX9",-0.11,7544.5
"AARD",,
"AKIRIN2",,
"BHLHA15",,
"C17orf82",,
"C19orf60",,
"C1QTNF5",,
"CCDC166",,
"CDK5R2",,
"CYBA",,
"FAM181B",,
"FDX1",,
"FOLR3",,
"FOXE3",,
"FOXL2",,
"GAS1",,
"GDF1",,
"GPR25",,
"GPR62",,
"HOXD1",,
"HSPB1",,
"IGFBP5",,
"IL17D",,
"JUNB",,
"KBTBD11",,
"KBTBD13",,
"KLF1",,
"LEUTX",,
"LOC286238",,
"LOC729020",,
"MAL2",,
"MAP3K7CL",,
"2-Mar",,
"MIXL1",,
"MTX1",,
"NDUFA11",,
"NKX2-4",,
"NKX6-1",,
"NPIPB5",,
"OR8G2",,
"OTP",,
"PAWR",,
"PHOSPHO1",,
"RAX",,
"RBAK-RBAKDN",,
"RHOXF2",,
"RHOXF2B",,
"SCAND1",,
"SMIM11",,
"SOD3",,
"SOX3",,
"SRSF8",,
"TMEM160",,
"TMEM52B",,
"TNFAIP8L1",,
"UQCRHL",,
"WNT6",,
"ZFP92",,
"ZNF696",,
"COL20A1",-0.37,4693.5
"NRIP1",1.39,15748.5
"OASL",-0.4,4489
"ZIM3",1.42,15802
"S100A4",-0.19,6589.5
"FREM3",4.07,16588
"WDR90",0.97,15027
"RBM41",-0.25,5934
"ZNF529",-0.27,5747
"GPRC6A",1.63,15986
"IL12RB2",0.96,15010.5
"CCDC121",-0.18,6682
"ARL6IP1",-0.14,7112.5
"CLIC1",-0.14,7112.5
"VAMP5",-0.14,7112.5
"KDM4A",-0.02,8712.5
"PRB4",1.35,15702.5
"ZNF491",0.89,14853.5
"C8orf48",1.99,16250
"SPATA3",0.79,14550.5
"IYD",2,16252.5
"USH1C",-0.41,4317
"KCNG4",1.43,15809.5
"MMP25",-0.22,6278.5
"SULT1C2",1.59,15947.5
"BPI",2.6,16436.5
"RPE65",-0.38,4666
"LRRC20",-0.29,5468.5
"LRIT2",-0.26,5821.5
"FN3K",-0.14,7249
"RNF149",-0.14,7249
"KATNA1",-0.07,8087
"CSPP1",-0.26,5830
"H1F0",-0.05,8206.5
"NEK1",-0.08,7875
"GK2",-0.09,7850
"ALDH9A1",-0.02,8699
"ERP27",-0.05,8325
"UBE2C",-0.25,5872.5
"ZNF75D",-0.09,7783
"TEKT1",0.98,15043.5
"SHQ1",0.89,14844.5
"ZNF630",1.2,15468
"DKKL1",1.64,15994
"EPGN",-0.23,6106.5
"CYP39A1",2.18,16318.5
"FPGT-TNNI3K",-0.39,4518.5
"CCDC112",-0.2,6457
"SLC35B3",-0.2,6457
"EIF4E3",-0.1,7671.5
"AKR1C4",0,8977
"PAFAH2",-0.4,4447
"AMACR",1.42,15789
"TCF19",0.82,14630
"NDP",0.28,11808.5
"TMEM14E",0.28,11808.5
"CENPA",-0.03,8479
"POLR2H",-0.03,8479
"S100A12",-0.03,8479
"SCGB3A2",-0.03,8479
"SMAP1",-0.07,8051
"STX10",-0.07,8051
"CDC25C",-0.02,8680
"HOXB2",-0.09,7817.5
"APOBR",,
"HOXA9",-0.01,8903
"IFNA1",0.28,11832.5
"NLRP6",1.27,15585
"ZNF226",-0.42,4308.5
"TBRG1",-0.18,6642
"CD93",-0.15,7058
"ALOX15B",0.98,15054
"OR5D13",0.95,14977
"CARNS1",,
"GPER1",,
"PDLIM2",,
"ANKMY1",-0.23,6191.5
"CDKL2",-0.07,8087
"GNRHR",-0.12,7514
"LGR5",1.56,15922
"FAM194B",2.71,16466
"OAS1",1.31,15647
"CXorf27",0.84,14682.5
"MITD1",-0.1,7738.5
"NDC80",-0.22,6236
"SLC2A2",-0.22,6236
"ACVR1C",-0.05,8325
"OR52E2",2.44,16402
"ACADSB",-0.4,4447
"PDXDC1",1.38,15747
"TAS1R1",3.52,16554
"BTN3A3",-0.28,5584.5
"OR10X1",1.51,15882
"NFYA",-0.21,6346
"PRDX6",-0.27,5635
"AK7",-0.24,6046
"MYOF",-0.44,4120
"NSUN7",1.35,15706
"SLC9C1",1.63,15987
"ANKK1",3.85,16582
"C12orf76",-0.1,7671.5
"CCL2",-0.1,7671.5
"NUDT4",-0.1,7671.5
"SLC35D2",-0.27,5696
"SYNE1",-0.16,6949
"TDP2",1.04,15185
"IQGAP3",-0.38,4677
"KCNK16",1.11,15316
"MZF1",1.25,15552
"OR1E1",-0.23,6169.5
"STAC3",-0.14,7249
"C4A",,
"C4B",,
"C4B_2",,
"FOXL1",,
"1-Mar",,
"NPFFR1",,
"OR9G9",,
"RFNG",,
"USB1",,
"ZC3H12D",,
"ZNF578",1.05,15201.5
"OR51L1",1.57,15930.5
"OR8K5",1,15078.5
"CALD1",1.47,15849
"ZNF320",-0.29,5518.5
"TTLL4",1.68,16033
"RAVER2",-0.11,7544.5
"OR1J1",1.31,15638
"CCL20",0.3,11962.5
"CDC26",0.3,11962.5
"CXCL10",0.3,11962.5
"PIH1D3",0.3,11962.5
"ZNRD1",0.3,11962.5
"BIRC8",1.86,16169
"COL4A4",1.04,15190
"OR2C1",1.13,15354.5
"MUC4",6.32,16619
"CAPN13",-0.28,5596
"PLEKHG4B",-0.1,7615
"LRRC42",-0.11,7564
"SLC1A4",-0.11,7564
"C11orf21",0.88,14806
"CEP44",1.33,15668.5
"NPC1L1",1.38,15732
"SLC27A6",-0.13,7334.5
"TINAG",1.07,15254
"TPH2",-0.07,8087
"SNRPB2",-0.12,7400
"TMEM190",-0.07,8005
"LIPH",-0.31,5306.5
"MMP19",-0.13,7345
"UHRF1BP1L",1.5,15872
"IQCH",-0.42,4312.5
"EXTL2",-0.32,5266.5
"ADAMTSL4",0,8930
"TLCD1",0.02,9194.5
"ZNF417",0.89,14844.5
"ELOVL2",-0.18,6682
"FAM198B",-0.13,7334.5
"FAM76A",-0.16,6834
"GCLM",-0.16,6834
"NAA20",-0.16,6834
"FAM213A",-0.01,8903
"ELTD1",1,15091
"NUFIP1",-0.2,6515.5
"FAM129C",1.58,15940
"SLFNL1",0.98,15054
"OR6C75",-0.07,8051
